id,language,label,subject,sender,body,urls,provenance
es-l-08,es,0,Pedido enviado,tienda@comercio.example,"Tu pedido ha salido del almacén. Puedes consultar el seguimiento desde tu cuenta, sin introducir datos de pago.",https://comercio.example/cuenta/pedidos,synthetic_controlled_v1
es-l-09,es,0,Recordatorio de cita,centro@salud.example,"Te recordamos la cita del lunes a las 09:30. Para modificarla llama al número que figura en tu tarjeta sanitaria.",,synthetic_controlled_v1
es-l-10,es,0,Informe trimestral,carlos@empresa.example,"Te envío el informe solicitado con los resultados del trimestre y las notas para la presentación.",,synthetic_controlled_v1
en-p-01,en,1,Immediate account verification,security@account-check.example,"We detected an unusual sign-in. Confirm your password and verification code now to prevent suspension.",http://192.0.2.20/verify,synthetic_controlled_v1
en-p-02,en,1,Outstanding invoice,payments@invoice-alert.example,"The invoice expires today. Open the payment page and enter your banking details to avoid a penalty.",http://urgent-invoice.example/login,synthetic_controlled_v1
en-p-03,en,1,Tax refund available,refund@tax-return.example,"You are eligible for a refund. Verify your card number and security code to receive the transfer.",http://tax-refund.example/claim,synthetic_controlled_v1
en-p-04,en,1,Mailbox storage exceeded,support@mail-quota.example,"Your mailbox will be deleted tonight. Sign in immediately to keep your messages.",http://mail-restore.example/auth,synthetic_controlled_v1
en-p-05,en,1,Shared confidential file,documents@secure-share.example,"A colleague shared a confidential contract. Download it and enter your corporate credentials to sign.",http://company-files.example/download,synthetic_controlled_v1
en-p-06,en,1,Loyalty reward,promotions@customer-gift.example,"Congratulations, you won a phone. Pay a one dollar shipping fee and confirm your card details.",http://customer-reward.example,synthetic_controlled_v1
en-p-07,en,1,Urgent vendor payment change,ceo@company-payments.example,"I am in a meeting. Replace the supplier bank account today and do not call me about it.",,synthetic_controlled_v1
en-p-08,en,1,Unusual activity detected,alerts@protected-account.example,"Access has been limited. Reply with your username and the code sent to your phone to restore it.",,synthetic_controlled_v1
en-p-09,en,1,Electronic court notice,notice@legal-document.example,"View the notice within 24 hours. Failure to respond will trigger an automatic fine.",http://legal-notice.example/view,synthetic_controlled_v1
en-p-10,en,1,Parcel held at customs,delivery@parcel-fee.example,"A small customs fee is missing. Update your address and card to receive the parcel.",http://parcel-payment.example,synthetic_controlled_v1
en-l-01,en,0,Weekly meeting notes,alice@company.example,"Attached are the agreed meeting notes. Our next meeting is Tuesday at ten in the North room.",,synthetic_controlled_v1
en-l-02,en,0,Booking confirmed,bookings@hotel.example,"Your September booking is confirmed. You can manage it from the application you already use.",https://hotel.example/my-bookings,synthetic_controlled_v1
en-l-03,en,0,Password changed successfully,security@service.example,"Your password was changed. If this was not you, open the official app and contact support; we never request passwords by email.",,synthetic_controlled_v1
en-l-04,en,0,Payslip available,hr@company.example,"Your August payslip is available in the usual internal portal. Do not reply with personal information.",https://intranet.company.example,synthetic_controlled_v1
en-l-05,en,0,Project review,advisor@university.example,"I reviewed chapter three. Please correct the table and upload the next version to the campus by Friday.",https://campus.university.example,synthetic_controlled_v1
en-l-06,en,0,Scheduled maintenance,it@company.example,"There will be a thirty minute interruption on Saturday. You do not need to take any action.",,synthetic_controlled_v1
en-l-07,en,0,Monthly bill,notices@energy.example,"This month's bill is available. Payment will use the direct debit already configured on your account.",https://customers.energy.example/bills,synthetic_controlled_v1
en-l-08,en,0,Order dispatched,store@shop.example,"Your order has left the warehouse. Track it from your account without entering payment details.",https://shop.example/account/orders,synthetic_controlled_v1
en-l-09,en,0,Appointment reminder,clinic@health.example,"This is a reminder for your Monday appointment at 09:30. Call the number on your patient card if you need to reschedule.",,synthetic_controlled_v1
en-l-10,en,0,Quarterly report,carol@company.example,"Here is the requested report with this quarter's results and notes for the presentation.",,synthetic_controlled_v1
